CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,30.0,1,0.0,7.067319848653476,5.214935757608986,4.5217885770490405,0.0,0,2.0,0,1,1,0,0,0,0,0,3,7.277247726631484,0,0,False,True,False,False,False,True
0,24.0,0,6.274762021241939,0.0,0.0,0.0,5.19295685089021,0,3.0,6,1,0,0,1,0,0,0,2,6.565264970035361,0,1,True,False,False,False,False,True
0,27.0,0,0.0,7.217443431696533,0.0,7.145196134997171,0.0,1,1.0,5,1,0,0,0,0,1,0,4,7.874739125171811,0,0,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,58.0,0,0.0,7.988542982737695,0.0,4.624972813284271,5.961005339623274,0,3.0,1,1,1,0,0,0,0,0,5,8.14177220465645,0,0,False,True,False,False,False,True
0,17.0,0,5.5254529391317835,0.0,7.687080155783135,0.0,0.0,1,1.0,5,1,0,0,1,0,0,0,1,7.795646536334594,0,0,False,False,True,False,False,True
0,23.0,0,0.0,3.6635616461296463,4.48863636973214,1.6094379124341003,6.331501849893691,1,1.0,5,0,1,0,0,0,0,0,2,6.539585955617669,0,1,True,False,False,True,False,False
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,3,1,1,0,0,0,0,0,5,0.0,1,3,False,False,True,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,36.0,1,6.274762021241939,8.534246945982066,0.6931471805599453,4.990432586778736,6.771935555839602,1,1.0,2,1,1,0,0,0,0,0,4,8.800113946766308,0,0,False,True,False,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,4,1,0,1,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,21.0,0,3.6635616461296463,0.6931471805599453,6.3835066348840055,0.6931471805599453,3.4657359027997265,1,1.0,4,1,0,1,0,0,0,0,2,6.4967749901858625,0,1,True,False,False,False,False,True
0,28.0,0,6.912742820493176,7.793174347189205,0.0,0.0,2.8903717578961645,0,6.0,2,1,0,1,0,0,0,0,3,8.144679183447758,0,0,False,True,False,False,False,True
0,23.0,0,5.855071922202427,0.0,0.0,1.6094379124341003,5.910796644040527,1,1.0,6,0,1,0,0,0,0,0,2,6.580639137284949,0,2,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,1,0,0,0,0,0,0.0,1,3,False,False,True,True,False,False
0,28.0,0,7.366445148327599,5.365976015021851,0.0,2.9444389791664403,8.023552392404348,0,2.0,2,0,1,0,0,0,0,0,3,8.489616423646003,0,0,False,True,False,True,False,False
0,46.0,0,5.313205979041787,6.184148890937483,0.0,8.073714641109857,7.818430272070656,0,2.0,2,1,1,0,0,0,0,0,4,8.760923376338836,0,0,False,True,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,0,0,0,0,0,1,0,3,0.0,1,3,True,False,False,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,True,False
0,40.0,0,7.177782416195197,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,4,7.177782416195197,0,2,False,False,True,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,1,1,1,0,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,23.0,0,3.713572066704308,2.772588722239781,3.4339872044851463,0.0,6.45833828334479,1,1.0,5,0,0,0,1,0,0,0,2,6.583409222158765,0,2,True,False,False,False,True,False
0,26.0,0,7.398174092970465,0.0,4.394449154672439,2.0794415416798357,0.0,1,1.0,3,0,1,0,0,0,0,0,3,7.450079569807499,0,0,False,False,True,False,False,True
0,23.0,0,0.0,7.1459844677143876,0.0,4.787491742782046,1.0986122886681098,1,1.0,5,1,1,0,0,0,0,0,2,7.237059026124737,0,2,True,False,False,False,False,True
0,33.0,0,0.0,1.3862943611198906,0.0,6.663132695990803,2.0794415416798357,1,1.0,4,1,0,1,0,0,0,0,4,6.675823221634848,0,2,True,False,False,False,False,True
0,60.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,0,0,0,0,0,1,0,5,0.0,1,3,True,False,False,False,False,True
0,27.0,0,8.155649270366002,7.118826249062078,7.052721049232323,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,3,8.677950570294351,0,0,False,False,True,False,False,True
1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,47.0,0,2.0794415416798357,6.777646593635117,2.8903717578961645,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,4,6.804614520062624,0,2,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,33.0,0,3.7376696182833684,6.035481432524756,0.0,3.7612001156935624,5.733341276897746,1,1.0,6,1,0,0,0,1,0,0,4,6.695798917058491,0,2,True,False,False,False,False,True
0,15.0,0,0.0,5.420534999272286,0.0,6.906754778648554,0.0,1,1.0,5,1,1,0,0,0,0,0,1,7.1098794630722715,0,2,True,False,False,False,False,True
0,27.0,0,0.6931471805599453,0.0,0.0,3.044522437723423,6.855408798609928,0,2.0,5,0,0,0,0,0,0,1,3,6.877296071497429,0,2,True,False,False,False,False,True
1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,1,0,1,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,13.0,0,5.883322388488279,4.189654742026425,6.396929655216146,6.517671272912275,0.0,0,2.0,5,0,0,0,0,1,0,0,1,7.4377951216719325,0,0,False,False,True,False,True,False
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,24.0,0,1.3862943611198906,5.8916442118257715,4.553876891600541,6.715383386334681,5.081404364984463,0,3.0,5,0,0,1,0,0,0,0,2,7.274479558773871,0,0,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,1,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,26.0,0,6.576469569048224,0.0,4.442651256490317,0.0,0.0,0,4.0,3,1,1,0,0,0,0,0,3,6.687108607866515,0,2,True,False,False,False,True,False
0,21.0,0,3.6888794541139363,3.9889840465642745,4.553876891600541,3.5263605246161616,6.251903883165888,1,1.0,5,1,0,0,0,0,0,1,2,6.6039438246004725,0,2,True,False,False,True,False,False
0,23.0,0,3.4011973816621555,0.0,0.0,5.808142489980444,5.602118820879701,1,1.0,5,1,0,0,0,0,0,1,2,6.448889394146858,0,1,True,False,False,False,False,True
0,20.0,0,0.0,0.0,0.0,6.670766320845874,2.833213344056216,1,1.0,5,0,0,1,0,0,0,0,2,6.690842277418564,0,2,True,False,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,True,False
0,27.0,0,0.0,3.091042453358316,0.0,9.002947130753205,1.6094379124341003,1,1.0,1,1,1,0,0,0,0,0,3,9.00601857490256,0,0,False,True,False,False,False,True
1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,1,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,0,1,0,2,0.0,1,3,False,False,True,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,0,1,0,0,0,0,0,3,0.0,1,3,False,False,True,True,False,False
0,33.0,0,0.0,0.0,5.14166355650266,2.70805020110221,6.698268054115413,1,1.0,4,0,1,0,0,0,0,0,4,6.902742737158593,0,2,True,False,False,False,False,True
0,37.0,0,0.0,0.0,1.9459101490553132,6.616065185132817,0.6931471805599453,1,1.0,6,0,0,0,1,0,0,0,4,6.625392368007956,0,2,True,False,False,False,True,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,3,0.0,1,3,False,False,True,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,0,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,26.0,0,7.5740450053721995,1.6094379124341003,1.6094379124341003,0.0,6.436150368369428,0,3.0,3,0,1,0,0,0,0,0,3,7.8547691834991324,0,0,False,False,True,False,False,True
1,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,5,0.0,1,3,True,False,False,False,True,False
0,41.0,0,8.216898580913613,0.0,0.6931471805599453,0.0,2.9444389791664403,1,1.0,3,0,1,0,0,0,0,0,4,8.222016437202196,0,0,False,False,True,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,1,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,18.0,0,0.0,6.2324480165505225,0.0,3.8066624897703196,5.552959584921617,1,1.0,6,0,0,0,0,0,1,0,1,6.697034247666484,0,2,True,False,False,False,False,True
0,31.0,0,4.343805421853684,0.0,7.782807262839695,4.634728988229636,3.1780538303479458,0,2.0,5,1,0,0,0,0,1,0,3,7.8632667240095735,0,0,False,False,True,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,18.0,0,6.12029741895095,0.0,0.0,5.783825182329737,0.0,1,1.0,5,0,0,0,0,1,0,0,1,6.658011045870748,0,2,True,False,False,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,2,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,1,1,0,0,0,0,0,3,0.0,1,3,True,False,False,True,False,False
0,16.0,0,0.0,3.044522437723423,0.0,5.707110264748875,6.525029657843462,0,2.0,5,0,0,0,1,0,0,0,1,6.90975328164481,0,2,True,False,False,False,False,True
0,18.0,0,5.356586274672012,6.38856140554563,1.0986122886681098,6.202535517187923,4.143134726391533,0,3.0,5,1,0,0,0,1,0,0,1,7.217443431696533,0,2,True,False,False,False,False,True
0,20.0,0,7.249215057114389,0.0,0.0,2.4849066497880004,0.0,0,3.0,5,1,1,0,0,0,0,0,2,7.257002707092073,0,2,False,False,True,False,False,True
0,20.0,0,6.892641641172089,0.6931471805599453,6.826545223556594,0.0,0.0,1,1.0,4,0,1,0,0,0,0,0,2,7.553286605600419,0,0,False,False,True,False,False,True
0,54.0,1,0.0,7.956476798036782,0.0,0.0,7.418780882750794,1,1.0,1,1,1,0,0,0,0,0,5,8.416267272826277,0,0,False,True,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,3,0.0,1,3,True,False,False,True,False,False
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,21.0,0,0.0,6.525029657843462,3.9512437185814275,4.882801922586371,0.6931471805599453,1,1.0,5,1,0,0,1,0,0,0,2,6.762729506931879,0,2,True,False,False,False,False,True
0,29.0,0,0.0,1.0986122886681098,6.317164686747284,3.8066624897703196,0.0,0,2.0,5,1,0,0,1,0,0,0,3,6.396929655216146,0,1,True,False,False,False,True,False
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,1,0,0,0,0.0,1,3,False,False,True,False,False,True
0,29.0,0,4.859812404361672,0.0,4.875197323201151,4.890349128221754,6.161207321695077,1,1.0,5,0,0,0,0,0,0,1,3,6.761572768804055,0,2,True,False,False,False,False,True
0,27.0,0,0.0,8.415603335654604,0.0,8.727129915243166,8.57715877258367,0,4.0,2,0,1,0,0,0,0,0,4,9.679843876180236,0,0,False,True,False,False,False,True
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,True,False
0,22.0,0,4.875197323201151,2.772588722239781,7.805882040228621,0.0,0.0,0,2.0,5,0,0,0,0,1,0,0,2,7.8632667240095735,0,0,False,False,True,False,False,True
0,36.0,0,0.0,2.8903717578961645,5.3230099791384085,6.327936783729195,1.3862943611198906,0,2.0,6,1,0,0,0,0,1,0,4,6.664409020350408,0,2,True,False,False,False,False,True
1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,27.0,0,5.4680601411351315,6.551080335043404,5.808142489980444,3.4657359027997265,0.0,1,1.0,4,1,0,1,0,0,0,0,4,7.1693500166706,0,2,False,False,True,False,False,True
1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,33.0,0,3.6109179126442243,0.0,0.0,7.255591274253665,0.0,1,1.0,5,1,0,0,0,1,0,0,4,7.280697195384741,0,0,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,25.0,0,5.0369526024136295,0.0,0.0,5.963579343618446,0.0,1,1.0,6,0,0,0,0,0,1,0,2,6.295266001439646,0,1,True,False,False,False,True,False
1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,41.0,0,4.276666119016055,0.0,7.388946097618437,3.4657359027997265,0.0,0,2.0,3,0,1,0,0,0,0,0,4,7.450079569807499,0,0,False,False,True,False,False,True
0,48.0,0,0.0,8.182838710766026,4.394449154672439,4.820281565605037,0.0,0,6.0,3,0,1,0,0,0,0,0,4,8.238008249218403,0,0,False,True,False,True,False,False
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,3,0.0,1,3,True,False,False,False,True,False
0,28.0,0,6.844815479208263,4.127134385045092,0.0,3.9889840465642745,1.6094379124341003,0,4.0,3,0,1,0,0,0,0,0,3,6.963189985870238,0,2,False,False,True,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,4,0.0,1,3,True,False,False,False,False,True
0,59.0,0,4.962844630259907,0.0,6.811244378601294,0.0,0.0,0,2.0,4,1,1,0,0,0,0,0,5,6.956545443151569,0,2,False,False,True,False,False,True
0,29.0,0,0.0,6.300785794663244,2.0794415416798357,7.8826922062890254,7.3537223303996315,0,4.0,2,1,1,0,0,0,0,0,3,8.46863300080086,0,0,False,True,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,True,False,False
0,29.0,0,0.6931471805599453,7.940939762327791,4.584967478670572,4.127134385045092,7.113142108707088,0,2.0,3,1,1,0,0,0,0,0,3,8.341886969516187,0,0,False,True,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,29.0,0,6.573680166960646,3.871201010907891,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,3,6.637258031284457,0,2,True,False,False,False,False,True
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,1,0,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,23.0,0,6.311734809152915,0.0,6.6052979209482015,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,2,7.161622002939187,0,2,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,60.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,68.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,56.0,0,0.0,3.9512437185814275,0.0,1.0986122886681098,6.561030665896573,0,3.0,5,0,1,0,0,0,0,0,5,6.633318433280377,0,2,True,False,False,False,False,True
0,20.0,0,0.0,0.0,2.1972245773362196,0.6931471805599453,7.069874128458572,1,1.0,5,0,0,0,0,0,0,1,2,7.077498053569231,0,2,True,False,False,False,True,False
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,True,False
0,38.0,0,3.58351893845611,0.0,0.0,0.0,6.570882962339584,1,1.0,5,1,1,0,0,0,0,0,4,6.618738983517219,0,2,True,False,False,False,False,True
1,59.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,5,0.0,1,3,True,False,False,True,False,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,1,0,0,0,0.0,1,3,False,False,True,False,False,True
0,55.0,0,6.9363427358340495,2.9444389791664403,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,5,6.953684210870537,0,2,True,False,False,False,False,True
0,27.0,0,6.7464121285733745,0.0,6.525029657843462,0.6931471805599453,0.0,1,1.0,5,1,0,0,0,1,0,0,3,7.334981878871814,0,0,False,False,True,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,2,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
1,5.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,True,False
1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,26.0,0,4.653960350157523,0.0,0.0,5.638354669333745,5.37989735354046,1,1.0,5,1,0,0,0,1,0,0,3,6.398594934535208,0,1,True,False,False,False,True,False
0,27.0,0,7.881559917056899,0.0,0.0,3.7612001156935624,3.4965075614664802,0,2.0,5,0,0,0,0,0,0,1,3,7.909122183211411,0,0,True,False,False,False,True,False
0,25.0,1,0.0,0.0,0.0,0.0,0.0,0,5.0,1,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,74.0,0,0.0,6.934397209928558,0.0,8.797397374012059,4.787491742782046,1,1.0,2,0,1,0,0,0,0,0,5,8.956995311928852,0,0,False,True,False,True,False,False
0,34.0,0,3.5553480614894135,5.4116460518550396,7.352441100243583,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,4,7.504942068396171,0,0,True,False,False,False,False,True
0,28.0,0,0.0,5.170483995038151,0.0,5.3706380281276624,8.917578753781104,0,4.0,0,0,1,0,0,0,0,0,3,8.968396191198256,0,0,False,True,False,False,False,True
0,54.0,1,0.0,7.631916513071252,1.0986122886681098,2.995732273553991,7.389563953677635,0,3.0,1,0,1,0,0,0,0,0,5,8.216628493133443,0,0,False,True,False,True,False,False
0,37.0,1,7.927324360309794,0.0,1.9459101490553132,0.6931471805599453,2.3978952727983707,1,1.0,3,1,1,0,0,0,0,0,4,7.933438387627489,0,0,False,False,True,False,False,True
1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,4,1,0,1,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
0,32.0,1,5.204006687076795,0.0,1.791759469228055,7.399398083331354,0.0,1,1.0,5,1,1,0,0,0,0,0,3,7.507141079727608,0,0,False,False,True,False,False,True
0,43.0,0,0.0,0.0,4.709530201312334,6.289715570908998,0.0,1,1.0,5,1,0,0,0,0,1,0,4,6.47543271670409,0,1,True,False,False,False,True,False
1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,1,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,19.0,0,0.0,6.582025138892826,0.0,3.258096538021482,0.6931471805599453,0,2.0,5,0,0,0,0,0,0,1,2,6.617402977974478,0,2,True,False,False,False,False,True
0,42.0,0,0.6931471805599453,9.035748861244139,0.0,0.0,6.2285110035911835,1,1.0,2,1,1,0,0,0,0,0,4,9.094368195723762,0,0,False,True,False,False,False,True
0,30.0,0,0.0,6.46302945692067,0.0,3.4657359027997265,8.732627099660395,0,2.0,3,1,1,0,0,0,0,0,3,8.835355971121606,0,0,False,True,False,False,False,True
0,63.0,0,5.877735781779639,5.662960480135946,0.0,0.0,5.517452896464707,1,1.0,6,0,1,0,0,0,0,0,5,6.79346613258001,0,2,True,False,False,False,True,False
1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,2,0.0,1,3,False,False,True,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,1,0.0,1,3,False,False,True,True,False,False
0,13.0,0,6.008813185442595,0.0,7.421177528595393,0.0,6.059123195581797,1,1.0,5,0,0,0,1,0,0,0,1,7.825644732219989,0,0,True,False,False,True,False,False
1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,0,1,0,0,4,0.0,1,3,False,False,True,False,False,True
0,35.0,0,0.0,4.276666119016055,6.448889394146858,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,4,6.555356891810665,0,1,True,False,False,True,False,False
0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,5,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,33.0,0,5.877735781779639,0.0,0.0,5.5053315359323625,0.0,1,1.0,5,0,0,1,0,0,0,0,4,6.400257445308821,0,1,True,False,False,False,False,True
0,28.0,0,0.0,7.1785454837637,0.0,5.402677381872279,8.71028982137815,1,1.0,4,1,1,0,0,0,0,0,3,8.935377071932177,0,0,False,True,False,False,False,True
0,13.0,0,2.1972245773362196,7.234177179749849,7.27655640271871,5.5254529391317835,2.1972245773362196,1,1.0,5,1,0,0,1,0,0,0,1,8.038189179973203,0,0,True,False,False,True,False,False
0,32.0,1,4.189654742026425,0.0,0.0,4.48863636973214,9.19136140537838,1,1.0,2,0,1,0,0,0,0,0,3,9.206834232646894,0,0,False,True,False,True,False,False
0,24.0,0,0.0,7.792348924113037,0.0,6.587550014824796,7.741099090035366,0,7.0,1,0,1,0,0,0,0,0,2,8.602820277383675,0,0,False,True,False,True,False,False
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
0,33.0,0,0.0,4.465908118654584,6.680854678790215,6.371611847231857,9.29771001811309,0,2.0,2,0,1,0,0,0,0,0,4,9.42375676753181,0,0,False,True,False,False,False,True
0,58.0,0,0.0,5.993961427306569,0.0,6.53813982376767,6.19644412779452,1,1.0,4,0,1,0,0,0,0,0,5,7.365812837209472,0,0,True,False,False,False,False,True
0,25.0,0,0.0,0.0,6.551080335043404,3.784189633918261,3.1354942159291497,1,1.0,6,1,1,0,0,0,0,0,2,6.639875833826536,0,2,True,False,False,False,False,True
0,43.0,0,4.1588830833596715,7.200424892944957,2.302585092994046,5.537334267018537,3.7612001156935624,1,1.0,6,1,0,0,1,0,0,0,4,7.442492722794441,0,0,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,6,0,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,3,0.0,1,3,True,False,False,False,False,True
0,29.0,0,0.0,8.11522197256233,0.0,4.77912349311153,6.880384082186005,0,5.0,2,1,1,0,0,0,0,0,3,8.39728289474368,0,0,False,True,False,True,False,False
0,31.0,0,3.258096538021482,6.569481420414296,0.0,2.833213344056216,0.0,1,1.0,6,1,0,0,1,0,0,0,3,6.625392368007956,0,2,True,False,False,False,False,True
